200;STP Bandung;Jalan Setiabudhi No.186, Kota Bandung, Jawa Barat 40141;022 2011456;contact@stp-bandung.ac.id;user
201;Universitas Negeri Jakarta;Jalan Rawamangun Muka, Rawamangun, Jakarta Timur, Daerah Khusus Ibukota Jakarta 13220;(021) 4898486;humas@unj.ac.id;user
202;IKA SMAN 15 Bandung;Jl. Sarimanis I no 1, Sarijadi, Bandung, Jawa Barat, 40151;(022) 2011975;ikasman15bdg@gmail.com;user
203;Pondok Pesantren Pembangunan Sumur Bandung;Jl. Cililin Utara No. 52 RT. 05/RW. 08, Batujajar, Bandung Barat, Kabupaten Bandung Barat, Jawa Barat 40562;(022) 6940513;prevent@pikiran-rakyat.com;user
204;Institut Agama Islam Latifah Mubarokiyah;Jl. Ds. Tanjungkerta, Kec. Pagerageung - Kabupaten Tasikmalaya Jawa Barat 46158;0265 - 455808;iailm@suryalay.org;user
205;Karang Taruna Jawa Barat;Bandung Jawa Barat;082116974009;prevent@pikiran-rakyat.com;user
206;MTs Asih Putera;JL. Cihanjuang, No. 199, Jawa Barat 40513;(022) 6630117;mts@asihputera.sch.id;user
207;SD Darul Hikam 2;Jl. Tulip Raya No. 47 - 49 Bumi Rancaekek Kencana;(022) 7794016;humas@darulhikam.com;user
208;SMAN1 Pangalengan;Margamulya, Pangalengan, Bandung, West Java 40378;(022) 5979109;smanpangalengan@yahoo.co.id;user
209;Universitas Widyatama;Jl. Cikutra No.204A, Sukapada, Cibeunying Kidul, Kota Bandung, Jawa Barat 40125;(022) 7275855;registrasi.akademik@widyatama.ac.id;user
210;PT RS Padjajaran;Jl. Raya Kolonel Ahmad Syam RT 04 RW 02 Desa Sayang Kecamatan Jatinangor, Kabupaten Sumedang, Jawa Barat 45363;022-779743;prevent@pikiran-rakyat.com;user
211;Yayasan Nur Al Rahman;Jl. Cihanjuang No.77 A, Cibabat, Cimahi Utara, Kota Cimahi, Jawa Barat 40513;(022) 6634472;prevent@pikiran-rakyat.com;user
